Date,Close,High,Low,Open,Volume,MA20,MA50,EMA200,MA20_5d_ago,Volume_MA20,ADX,Plus_DI,Minus_DI,ATR,RSI,ADX_slope,Actual_Regime,GSS_Score,GSS_Prediction,Match
2022-01-04,17805.25,17827.599609375,17593.55078125,17681.400390625,247400,17229.24736328125,17499.012890625,16798.177553827405,17161.8298828125,229675.0,21.902241663582135,31.456150387552366,23.861700037212696,239.15830323361206,63.25271100241502,-0.628729994452776,SIDEWAYS,60,SIDEWAYS,True
2022-01-05,17925.25,17944.69921875,17748.849609375,17820.099609375,251500,17252.02236328125,17495.0098828125,16810.384196652885,17164.16484375,229360.0,21.7112403603224,33.13525519920915,22.447650004462176,236.06482510085405,65.47397325543565,-0.19100130325973552,SIDEWAYS,70,SIDEWAYS,True
2022-01-06,17745.900390625,17797.94921875,17655.55078125,17768.5,236500,17263.47490234375,17484.5598828125,16820.507299247645,17154.27978515625,229325.0,21.092226341656566,30.45847216416927,23.428847544414953,238.46728179007877,59.66867182111619,-0.6190140186658333,BULL,70,SIDEWAYS,False
2022-01-07,17812.69921875,17905.0,17704.55078125,17797.599609375,239300,17278.54482421875,17476.5948828125,16831.2343434787,17162.14736328125,231065.0,20.891471538536706,31.852099763845082,22.005953981343644,235.75170585864458,61.053751632723156,-0.20075480311986027,BULL,60,SIDEWAYS,False
2022-01-10,18003.30078125,18017.44921875,17879.150390625,17913.30078125,232400,17310.29736328125,17479.5158984375,16843.895190370677,17197.81982421875,229855.0,21.077342572192354,33.296715886283074,20.62785686656318,233.53729829731284,64.77141274496401,0.18587103365564772,SIDEWAYS,70,SIDEWAYS,True
2022-01-11,18055.75,18081.25,17964.400390625,17997.75,220200,17346.83984375,17487.197890625,16856.97469499215,17229.24736328125,227315.0,21.4549143621855,34.08628155815462,19.863352092571287,225.20246337429052,65.74054244295417,0.3775717899931479,SIDEWAYS,85,SIDEWAYS,True
2022-01-12,18212.349609375,18227.94921875,18128.80078125,18170.400390625,245000,17396.3873046875,17492.851875,16871.590889571784,17252.02236328125,228815.0,22.252525755052858,36.925239595485436,18.75991985888278,221.41651732969837,68.52469457369243,0.7976113928673563,SIDEWAYS,85,SIDEWAYS,True
2022-01-13,18257.80078125,18272.25,18163.80078125,18257.0,303700,17446.85732421875,17500.22890625,16886.5271534415,17263.47490234375,233025.0,23.12260581174932,37.06771837814401,18.07877110533116,213.34742457400563,69.30439499982822,0.8700800566964624,BEAR,85,SIDEWAYS,False
2022-01-14,18255.75,18286.94921875,18119.650390625,18185.0,229500,17510.38486328125,17508.759921875,16901.268227561755,17278.54482421875,226770.0,23.66113141372764,34.95898827680689,18.551592985759278,210.0582391133624,69.22107388207633,0.5385256019783213,BEAR,85,BULL,False
2022-01-17,18308.099609375,18321.55078125,18228.75,18235.650390625,266700,17595.0798828125,17516.5858984375,16916.401850244984,17310.29736328125,223575.0,24.27575603112711,35.035464423086246,17.941864979552562,201.6827064088365,70.20577667586537,0.6146246173994676,BEAR,45,SIDEWAYS,False
2022-01-18,18113.05078125,18350.94921875,18085.900390625,18337.19921875,227500,17662.18994140625,17517.4758984375,16929.264110150645,17346.83984375,222900.0,23.965464789506434,31.81885437330435,21.242779936971104,206.20885795999106,62.21871027915471,-0.3102912416206749,BEAR,75,BULL,False
